Location,Cu,Zn,Mn,Fe,Cd,Pb,Ni,Latitude,Longitude,Spatial_Factor,Season,TDS,EC,pH,HPI,HEI,MI,Safety_Category,Predicted_HPI,Remediation_Verdict
Location_1,0.0397,0.4844,0.167,0.2881,0.0012,0.001,0.001,9.15744,78.562233,0.3313295125594985,Pre-Monsoon,1439.1,2126.8,7.35,33.30078744866988,3.316913333333333,3.316913333333333,Moderate,33.30078744866988,Activated Carbon + Sand Filter
Location_2,0.0232,0.9016,0.0914,0.1876,0.0009,0.001,0.001,9.361543,78.450458,0.0606330956855922,Pre-Monsoon,863.4,1210.6,7.82,24.862823067309407,2.192853333333333,2.192853333333333,Safe,24.862823067309407,Potable - No Treatment
Location_3,0.012,2.8156,0.2034,0.2214,0.0012,0.001,0.001,9.210655,78.394149,0.3754530145202854,Pre-Monsoon,1363.6,2156.0,7.5,33.89621531869309,3.89712,3.89712,Moderate,33.89621531869309,Activated Carbon + Sand Filter
Location_4,0.0313,0.8723,0.0907,0.2029,0.001,0.001,0.001,9.116343,78.41908,0.1781399736635835,Pre-Monsoon,801.2,1136.3,7.37,27.116044634886627,2.2724266666666666,2.2724266666666666,Safe,27.116044634886627,Potable - No Treatment
Location_5,0.0332,1.3016,0.0965,0.1644,0.0008,0.001,0.001,9.296103,78.608765,0.1044846914595434,Pre-Monsoon,604.9,885.5,7.49,22.6869616139975,2.2231866666666664,2.2231866666666664,Safe,22.6869616139975,Potable - No Treatment
Location_6,0.025,1.4,0.09,0.15,0.0009,0.001,0.001,9.212,78.478,0.9999999992849294,Pre-Monsoon,1088.2,1730.3,7.19,24.75515532940546,2.155,2.155,Safe,24.75515532940546,Potable - No Treatment
Location_7,0.0337,0.9553,0.1291,0.2479,0.0009,0.001,0.001,9.387569,78.560523,0.0106531526595883,Pre-Monsoon,1096.1,1742.9,7.43,25.757168541331904,2.7920933333333333,2.7920933333333333,Safe,25.757168541331904,Potable - No Treatment
Location_8,0.0238,3.0518,0.1264,0.1578,0.0009,0.001,0.001,9.327677,78.375542,0.031695499185604,Pre-Monsoon,1100.1,1666.3,7.36,25.516712372790572,2.87416,2.87416,Safe,25.516712372790572,Potable - No Treatment
Location_9,0.0247,2.9659,0.0716,0.2238,0.0009,0.001,0.001,9.081573,78.390392,0.0152618037410401,Pre-Monsoon,1040.3,1587.9,7.53,24.56280182110337,2.52988,2.52988,Safe,24.56280182110337,Potable - No Treatment
Location_10,0.0219,0.7314,0.1027,0.1817,0.001,0.001,0.001,9.177661,78.328315,0.0192024156520593,Pre-Monsoon,767.4,1143.2,7.21,27.306739957150512,2.28418,2.28418,Safe,27.306739957150512,Potable - No Treatment
Location_11,0.0061,1.2505,0.1297,0.2272,0.0008,0.001,0.001,9.360021,78.51431,0.0842012439926137,Pre-Monsoon,926.6,1351.6,7.6,23.488106588109265,2.7272,2.7272,Safe,23.488106588109265,Potable - No Treatment
Location_12,0.0114,0.8274,0.0935,0.1637,0.0008,0.001,0.001,9.391746,78.46287,0.0109837559123936,Pre-Monsoon,461.8,676.9,7.9,22.61695375825745,2.074213333333333,2.074213333333333,Safe,22.61695375825745,Potable - No Treatment
Location_13,0.0066,0.7957,0.2363,0.4133,0.0015,0.001,0.001,9.248513,78.448548,0.7413524871087978,Pre-Monsoon,1906.0,2924.8,7.07,41.66322647741474,4.556406666666667,4.556406666666667,Moderate,41.66322647741474,Activated Carbon + Sand Filter
Location_14,0.0284,0.2692,0.141,0.2824,0.0011,0.001,0.001,9.240681,78.575015,0.3739709296313281,Pre-Monsoon,1419.1,2200.3,7.42,30.530095340117835,2.95024,2.95024,Moderate,30.530095340117835,Activated Carbon + Sand Filter
Location_15,0.0188,1.5308,0.1905,0.3542,0.0015,0.001,0.001,9.237901,78.531518,0.7140364787076293,Pre-Monsoon,1842.0,2870.4,7.33,40.61976182824495,4.060626666666667,4.060626666666667,Moderate,40.61976182824495,Activated Carbon + Sand Filter
Location_16,0.025,1.4,0.03,0.06,0.001,0.001,0.001,9.26,78.54,0.5493926013272882,Pre-Monsoon,787.6,1227.0,7.35,25.58090073201214,1.288333333333333,1.288333333333333,Safe,25.58090073201214,Potable - No Treatment
Location_17,0.0411,0.3178,0.1598,0.1931,0.0011,0.001,0.001,9.18449,78.60388,0.1843062354342935,Pre-Monsoon,1399.7,1985.1,7.39,30.711353061953226,2.8629933333333333,2.8629933333333333,Moderate,30.711353061953226,Activated Carbon + Sand Filter
Location_18,0.0168,0.7835,0.1798,0.2124,0.0011,0.001,0.001,9.129368,78.481183,0.4188728204575504,Pre-Monsoon,1280.9,1919.9,7.34,31.155000446348865,3.1961666666666666,3.1961666666666666,Moderate,31.155000446348865,Activated Carbon + Sand Filter
Location_19,0.0214,2.6027,0.0806,0.1854,0.0007,0.001,0.001,9.072891,78.565311,0.024791839517353,Pre-Monsoon,659.6,931.0,7.56,20.190804588466342,2.349273333333333,2.349273333333333,Safe,20.190804588466342,Potable - No Treatment
Location_20,0.033,0.7079,0.1175,0.1837,0.0008,0.001,0.001,9.194459,78.602003,0.2070148406898473,Pre-Monsoon,923.5,1394.4,7.3,23.14702383502946,2.37858,2.37858,Safe,23.14702383502946,Potable - No Treatment
Location_21,0.0162,0.5325,0.193,0.3797,0.0012,0.001,0.001,9.149201,78.433101,0.4475424641929593,Pre-Monsoon,1397.3,2079.6,7.29,34.023109712551324,3.8683666666666654,3.8683666666666654,Moderate,34.023109712551324,Activated Carbon + Sand Filter
Location_22,0.0098,1.2323,0.1439,0.2717,0.0007,0.001,0.001,9.306848,78.599941,0.1064736442027526,Pre-Monsoon,516.8,815.3,7.66,21.64148875200857,2.98426,2.98426,Safe,21.64148875200857,Potable - No Treatment
Location_23,0.0181,3.2122,0.2176,0.3848,0.0012,0.001,0.001,9.204315,78.562521,0.4856700343221355,Pre-Monsoon,1443.0,2121.5,7.63,34.550510890912335,4.669206666666667,4.669206666666667,Moderate,34.550510890912335,Activated Carbon + Sand Filter
Location_24,0.025,1.4,0.09,0.15,0.0009,0.001,0.001,9.208,78.481,0.9994908974862128,Pre-Monsoon,1065.7,1516.9,7.68,24.75515532940546,2.155,2.155,Safe,24.75515532940546,Potable - No Treatment
Location_25,0.0427,1.7048,0.2492,0.3221,0.0014,0.001,0.001,9.174713,78.509662,0.7660457955145077,Pre-Monsoon,1568.9,2241.3,7.71,39.501607480807,4.565993333333333,4.565993333333333,Moderate,39.501607480807,Activated Carbon + Sand Filter
Location_26,0.0354,1.9856,0.0477,0.2283,0.0008,0.001,0.001,9.2612,78.318044,0.0,Pre-Monsoon,626.3,972.2,7.33,21.85532529905374,2.0871866666666663,2.0871866666666663,Safe,21.85532529905374,Potable - No Treatment
Location_27,0.0283,0.7043,0.0664,0.1649,0.0006,0.001,0.001,9.271188,78.649344,0.0403386168938576,Pre-Monsoon,250.0,380.9,7.82,17.614226209605427,1.7328266666666663,1.7328266666666663,Safe,17.614226209605427,Potable - No Treatment
Location_28,0.0388,1.8755,0.229,0.4182,0.001,0.001,0.001,9.142081,78.48869,0.5352699978427079,Pre-Monsoon,1040.4,1477.6,7.37,30.383957775397253,4.581233333333333,4.581233333333333,Moderate,30.383957775397253,Activated Carbon + Sand Filter
Location_29,0.025,1.4,0.15,0.3,0.001,0.001,0.001,9.218,78.465,0.9628965853607448,Pre-Monsoon,1381.1,1956.8,7.91,28.526803249419743,3.288333333333333,3.288333333333333,Safe,28.526803249419743,Potable - No Treatment
Location_30,0.0147,1.5923,0.0355,0.2208,0.0007,0.001,0.001,9.377671,78.543705,0.0319718615835791,Pre-Monsoon,782.9,1205.8,7.35,19.35447973576147,1.8074933333333332,1.8074933333333332,Safe,19.35447973576147,Potable - No Treatment
Location_31,0.0401,1.5957,0.0657,0.1598,0.0007,0.001,0.001,9.103921,78.399453,0.0772552825493601,Pre-Monsoon,606.3,857.6,7.35,19.830060524906266,1.93224,1.93224,Safe,19.830060524906266,Potable - No Treatment
Location_32,0.0252,1.3428,0.1092,0.163,0.0008,0.001,0.001,9.295596,78.633619,0.0505070439213769,Pre-Monsoon,658.2,1029.7,7.34,22.937649705409747,2.34576,2.34576,Safe,22.937649705409747,Potable - No Treatment
Location_33,0.025,1.4,0.28,0.5,0.001,0.001,0.001,9.205,78.47,0.977800042301432,Pre-Monsoon,1347.3,2076.5,6.81,31.58429298339582,5.255,5.255,Moderate,31.58429298339582,Activated Carbon + Sand Filter
Location_34,0.0403,2.26,0.1952,0.3656,0.0013,0.001,0.001,9.268476,78.480229,0.6914303869561099,Pre-Monsoon,1457.7,2064.5,7.1,36.28629485806106,4.2463,4.2463,Moderate,36.28629485806106,Activated Carbon + Sand Filter
Location_35,0.0189,0.8674,0.1339,0.1857,0.001,0.001,0.001,9.327267,78.472447,0.2176038880598544,Pre-Monsoon,990.7,1403.8,7.21,27.942830833779684,2.633713333333333,2.633713333333333,Safe,27.942830833779684,Potable - No Treatment
Location_36,0.0115,0.6084,0.2384,0.3945,0.0012,0.001,0.001,9.243981,78.437663,0.6918071754421721,Pre-Monsoon,1454.0,2322.5,7.28,34.96769603642207,4.38218,4.38218,Moderate,34.96769603642207,Activated Carbon + Sand Filter
Location_37,0.0162,0.2829,0.1022,0.2371,0.0006,0.001,0.001,9.165736,78.656626,0.0196006380238583,Pre-Monsoon,487.9,719.6,7.67,18.4886101589002,2.235113333333333,2.235113333333333,Safe,18.4886101589002,Potable - No Treatment
Location_38,0.0219,1.4817,0.0809,0.2101,0.0008,0.001,0.001,9.338178,78.579476,0.078816509959671,Pre-Monsoon,963.6,1420.5,7.96,22.474792715586503,2.24424,2.24424,Safe,22.474792715586503,Potable - No Treatment
